question_id,image_path,text_input,text_output,full_answer,cluster,pred_c0,acc_c0,pred_c1,acc_c1,pred_c2,acc_c2,pred_c3,acc_c3,pred_c4,acc_c4,pred_c5,acc_c5,final,image
201307251,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n161313.jpg,Is it overcast?,no,"No, it is clear.",4,no,1,no,1,no,1,no,1,no,1,no,1,1,
2062325,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n179136.jpg,Is the surfer that looks wet wearing a wetsuit?,yes,"Yes, the surfer is wearing a wetsuit.",4,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201902997,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n435808.jpg,What kind of device is on top of the desk?,keyboard,The device is a keyboard.,4,computer,0,computer,0,computer,0,computer,0,computer,0,computer,0,0,
201902993,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n435808.jpg,What device is sitting next to the mouse pad?,keyboard,The device is a keyboard.,4,laptop,0,laptop,0,laptop,0,laptop,0,laptop,0,laptop,0,0,
201974971,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n274905.jpg,How is the clothing item that is pink called?,tank top,The clothing item is a tank top.,4,top,0,top,0,top,0,top,0,top,0,top,0,0,
20618932,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n126087.jpg,Who is wearing a wristband?,woman,The woman is wearing a wristband.,4,the man,0,the man,0,the girl,0,the man,0,the man,0,the girl,0,0,
202244099,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n296467.jpg,What food isn't baked?,cookies,The food is cookies.,4,sushi,0,sushi,0,sushi,0,sushi,0,sushi,0,sushi,0,0,
20287556,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n317260.jpg,How clean do you think is the face mask the catcher is wearing?,clean,The face mask is clean.,4,clean,1,clean,1,clean,1,clean,1,clean,1,clean,1,1,
20631973,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n570181.jpg,Where is the catcher standing on?,field,The catcher is standing on the field.,4,home plate,0,home plate,0,home plate,0,home plate,0,home plate,0,home plate,0,0,
20462070,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n571179.jpg,Is there an elephant near the person that is wearing a coat?,no,"No, there is a woman near the man.",4,no,1,no,1,no,1,no,1,no,1,no,1,1,
201498767,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n315887.jpg,What is the device in front of the flat computer?,phone,The device is a phone.,4,keyboard,0,keyboard,0,keyboard,0,keyboard,0,keyboard,0,keyboard,0,0,
20899558,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n403734.jpg,The electronic device to the left of the notebook has what color?,blue,The ipod is blue.,4,red,0,red,0,red,0,red,0,red,0,red,0,0,
20836565,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n507959.jpg,What is sitting in front of the table that looks yellow and black?,luggage,The luggage is sitting in front of the table.,4,luggage,1,luggage,1,luggage,1,luggage,1,luggage,1,luggage,1,1,
20300428,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n208302.jpg,The parked vehicles are waiting for what?,traffic light,The cars are waiting for the signal light.,4,traffic light,1,traffic light,1,traffic light,1,traffic light,1,traffic light,1,traffic light,1,1,
201947591,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n473688.jpg,The soap dispenser made of chrome is sitting on what?,countertop,The soap dispenser is sitting on the countertop.,4,sink,0,sink,0,sink,0,sink,0,sink,0,sink,0,0,
201065497,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n429883.jpg,Is the man to the left of the performer brunette or blond?,blond,The man is blond.,4,brunette,0,brunette,0,brunette,0,brunette,0,brunette,0,brunette,0,0,
20857175,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n293477.jpg,Is the cell phone lying on top of a desk?,no,"No, the cell phone is lying on top of a bed.",4,no,1,no,1,no,1,no,1,no,1,no,1,1,
20258752,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n204894.jpg,Who is wearing jeans?,child,The kid is wearing jeans.,4,the boy,0,the boy,0,the boy,0,the boy,0,the boy,0,the boy,0,0,
201885557,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n222297.jpg,What gender is the swimsuit?,male,The swimsuit is male.,4,male,1,male,1,male,1,male,1,male,1,male,1,1,
201438286,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n66756.jpg,Is the net in front of the man?,yes,"Yes, the net is in front of the man.",4,no,0,no,0,no,0,no,0,no,0,no,0,0,
20117781,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n494677.jpg,Is the weather cloudy?,yes,"Yes, it is cloudy.",4,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201056079,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n259002.jpg,Is the soccer player that is to the left of the ball female or male?,male,The soccer player is male.,4,male,1,male,1,male,1,male,1,male,1,male,1,1,
20427912,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n281241.jpg,The framed picture is hanging above what?,chair,The picture is hanging above the chair.,4,desk,0,desk,0,desk,0,desk,0,desk,0,desk,0,0,
201056072,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n259002.jpg,Who is running?,soccer player,The soccer player is running.,4,a man,0,a man,0,a man,0,a man,0,a man,0,men,0,0,
20887449,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n282436.jpg,What is the large device called?,keyboard,The device is a keyboard.,4,computer,0,computer,0,computer,0,computer,0,computer,0,computer,0,0,
20699276,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n512257.jpg,What is the name of the clothing item that is navy?,jacket,The clothing item is a jacket.,4,suit,0,suit,0,suit,0,suit,0,suit,0,suit,0,0,
20673098,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n59147.jpg,The toilet paper to the right of the toilet is resting on what?,chair,The toilet paper is resting on the chair.,4,chair,1,chair,1,stool,0,chair,1,chair,1,chair,1,1,
201056254,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n259002.jpg,Who is looking up?,spectator,The spectator is looking up.,4,a boy,0,a boy,0,a boy,0,a boy,0,a boy,0,a player,0,0,
201347404,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n65202.jpg,Who is wearing shorts?,skateboarder,The skateboarder is wearing shorts.,4,a boy,0,a boy,0,a boy,0,a boy,0,a boy,0,a boy,0,0,
201462472,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n508641.jpg,On which side of the photo is the catcher?,left,The catcher is on the left of the image.,4,left,1,left,1,left,1,left,1,left,1,left,1,1,
201590142,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n260762.jpg,Is the player to the right of the frisbee that looks white?,yes,"Yes, the player is to the right of the frisbee.",4,no,0,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201795846,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n119944.jpg,Does the man appear to be sitting?,no,"No, the man is standing.",4,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
202228132,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n77818.jpg,Which kind of device isn't illuminated?,speaker,The device is a speaker.,4,radio,0,radio,0,radio,0,radio,0,radio,0,television,0,0,
202144423,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n37274.jpg,What color are the shorts that the man is wearing?,brown,The shorts are brown.,4,blue,0,blue,0,blue,0,blue,0,blue,0,blue,0,0,
20836578,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n507959.jpg,What is the piece of furniture that the luggage that is brown and black is sitting in front of?,table,The piece of furniture is a table.,4,table,1,table,1,table,1,table,1,table,1,table,1,1,
20891561,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n347706.jpg,Is the kid wearing shorts?,yes,"Yes, the kid is wearing shorts.",4,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
